2,toAlgebraNormalized,tredicik/f19922.json,1,1,
2,toAlgebraNormalized,tredicik/f21204.json,1,1,
2,toAlgebraNormalized,tredicik/f2687.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f13145.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f15749.json,1,6,
2,toAlgebraNormalized,tredicik/f16621.json,1,6,
2,toAlgebraNormalized,tredicik/f19768.json,1,1,
2,toAlgebraNormalized,tredicik/f23219.json,1,0,
2,toAlgebraNormalized,tredicik/f14006.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f13969.json,1,3,
2,toAlgebraNormalized,tredicik/f22549.json,1,11,
2,toAlgebraNormalized,tredicik/f16218.json,1,4,
2,toAlgebraNormalized,tredicik/f11336.json,1,5,
2,toAlgebraNormalized,tredicik/f22826.json,1,4,
2,toAlgebraNormalized,tredicik/f17000.json,0,6,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f11756.json,1,5,
2,toAlgebraNormalized,tredicik/f22078.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f24497.json,1,4,
2,toAlgebraNormalized,tredicik/f2122.json,1,2,
2,toAlgebraNormalized,tredicik/f18240.json,1,3,
2,toAlgebraNormalized,tredicik/f17678.json,1,1,
2,toAlgebraNormalized,tredicik/f2104.json,1,7,
2,toAlgebraNormalized,tredicik/f24554.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f13521.json,1,1,
2,toAlgebraNormalized,tredicik/f22447.json,0,6,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f14738.json,0,1,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized,tredicik/f23783.json,1,1,
2,toAlgebraNormalized,tredicik/f17879.json,0,10,ref not resolved!
2,toAlgebraNormalized,tredicik/f18959.json,1,4,
2,toAlgebraNormalized,tredicik/f23420.json,1,1,
2,toAlgebraNormalized,tredicik/f21161.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f11558.json,1,1,
2,toAlgebraNormalized,tredicik/f18332.json,1,9,
2,toAlgebraNormalized,tredicik/f17442.json,1,2,
2,toAlgebraNormalized,tredicik/f1058.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f19754.json,1,4,
2,toAlgebraNormalized,tredicik/f23378.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f12572.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f20076.json,1,6,
2,toAlgebraNormalized,tredicik/f13101.json,1,0,
2,toAlgebraNormalized,tredicik/f1934.json,0,7,ref not resolved!
2,toAlgebraNormalized,tredicik/f13079.json,1,0,
2,toAlgebraNormalized,tredicik/f18995.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f22388.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f12636.json,1,2,
2,toAlgebraNormalized,tredicik/f15906.json,1,5,
2,toAlgebraNormalized,tredicik/f17067.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f11422.json,0,7,Error: type 'json' is not allowed!
2,toAlgebraNormalized,tredicik/f11111.json,1,17,
2,toAlgebraNormalized,tredicik/f11661.json,1,7,
2,toAlgebraNormalized,tredicik/f1562.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f24193.json,1,7,
2,toAlgebraNormalized,tredicik/f2137.json,1,1,
2,toAlgebraNormalized,tredicik/f16947.json,1,0,
2,toAlgebraNormalized,tredicik/f16566.json,1,0,
2,toAlgebraNormalized,tredicik/f10192.json,1,6,
2,toAlgebraNormalized,tredicik/f22281.json,1,6,
2,toAlgebraNormalized,tredicik/f22887.json,1,0,
2,toAlgebraNormalized,tredicik/f10158.json,1,0,
2,toAlgebraNormalized,tredicik/f23028.json,1,1,
2,toAlgebraNormalized,tredicik/f10814.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f1074.json,1,11,
2,toAlgebraNormalized,tredicik/f23124.json,1,1,
2,toAlgebraNormalized,tredicik/f11094.json,1,4,
2,toAlgebraNormalized,tredicik/f15725.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f20663.json,1,7,
2,toAlgebraNormalized,tredicik/f1912.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f1376.json,1,2,
2,toAlgebraNormalized,tredicik/f11207.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f10772.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f23362.json,1,20,
2,toAlgebraNormalized,tredicik/f17717.json,0,24,Unsupported URI
2,toAlgebraNormalized,tredicik/f10677.json,1,20,
2,toAlgebraNormalized,tredicik/f1636.json,1,1,
2,toAlgebraNormalized,tredicik/f16066.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f15447.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f12430.json,1,0,
2,toAlgebraNormalized,tredicik/f21272.json,1,1,
2,toAlgebraNormalized,tredicik/f21490.json,1,0,
2,toAlgebraNormalized,tredicik/f15057.json,1,0,
2,toAlgebraNormalized,tredicik/f17705.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f17950.json,1,1,
2,toAlgebraNormalized,tredicik/f21768.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f12039.json,1,0,
2,toAlgebraNormalized,tredicik/f12091.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f11767.json,1,0,
2,toAlgebraNormalized,tredicik/f13135.json,1,0,
2,toAlgebraNormalized,tredicik/f1845.json,0,0,Error: Expected JsonArray or Sting in type but was ["string".{"$ref":"widget.json"}]
2,toAlgebraNormalized,tredicik/f20562.json,1,0,
2,toAlgebraNormalized,tredicik/f19791.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f2107.json,1,0,
2,toAlgebraNormalized,tredicik/f2456.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f24022.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f20620.json,1,3,
2,toAlgebraNormalized,tredicik/f14939.json,1,12,
2,toAlgebraNormalized,tredicik/f20.json,1,7,
2,toAlgebraNormalized,tredicik/f22191.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f20416.json,1,3,
2,toAlgebraNormalized,tredicik/f21340.json,1,3,
2,toAlgebraNormalized,tredicik/f1862.json,1,0,
2,toAlgebraNormalized,tredicik/f15122.json,1,6,
2,toAlgebraNormalized,tredicik/f10405.json,1,0,
2,toAlgebraNormalized,tredicik/f24472.json,1,0,
2,toAlgebraNormalized,tredicik/f14274.json,1,1,
2,toAlgebraNormalized,tredicik/f10977.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f14675.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f19000.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f14802.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f12294.json,1,4,
2,toAlgebraNormalized,tredicik/f11739.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f21396.json,1,7,
2,toAlgebraNormalized,tredicik/f11478.json,1,7,
2,toAlgebraNormalized,tredicik/f17387.json,1,0,
2,toAlgebraNormalized,tredicik/f14778.json,1,1,
2,toAlgebraNormalized,tredicik/f14028.json,1,0,
2,toAlgebraNormalized,tredicik/f23767.json,1,0,
2,toAlgebraNormalized,tredicik/f15307.json,1,10,
2,toAlgebraNormalized,tredicik/f20105.json,1,0,
2,toAlgebraNormalized,tredicik/f24174.json,1,5,
2,toAlgebraNormalized,tredicik/f19597.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f1475.json,1,1,
2,toAlgebraNormalized,tredicik/f22508.json,1,0,
2,toAlgebraNormalized,tredicik/f12780.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f19567.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f16804.json,1,0,
2,toAlgebraNormalized,tredicik/f1177.json,1,1,
2,toAlgebraNormalized,tredicik/f23762.json,1,3,
2,toAlgebraNormalized,tredicik/f19064.json,1,3,
2,toAlgebraNormalized,tredicik/f11980.json,0,0,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f11845.json,1,1,
2,toAlgebraNormalized,tredicik/f11148.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f11530.json,1,5,
2,toAlgebraNormalized,tredicik/f17440.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f23747.json,1,0,
2,toAlgebraNormalized,tredicik/f11562.json,1,5,
2,toAlgebraNormalized,tredicik/f22013.json,1,5,
2,toAlgebraNormalized,tredicik/f21573.json,1,6,
2,toAlgebraNormalized,tredicik/f17456.json,1,6,
2,toAlgebraNormalized,tredicik/f10311.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f1804.json,1,2,
2,toAlgebraNormalized,tredicik/f12081.json,1,0,
2,toAlgebraNormalized,tredicik/f17363.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f11498.json,1,15,
2,toAlgebraNormalized,tredicik/f23632.json,1,12,
2,toAlgebraNormalized,tredicik/f16069.json,1,13,
2,toAlgebraNormalized,tredicik/f11865.json,1,0,
2,toAlgebraNormalized,tredicik/f17125.json,1,1,
2,toAlgebraNormalized,tredicik/f21383.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f24467.json,1,0,
2,toAlgebraNormalized,tredicik/f15184.json,0,1,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f11202.json,1,8,
2,toAlgebraNormalized,tredicik/f19127.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f16931.json,0,3,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f11356.json,1,2,
2,toAlgebraNormalized,tredicik/f17146.json,1,1,
2,toAlgebraNormalized,tredicik/f16202.json,1,1,
2,toAlgebraNormalized,tredicik/f18043.json,1,1,
2,toAlgebraNormalized,tredicik/f22930.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f21826.json,1,17,
2,toAlgebraNormalized,tredicik/f12122.json,1,13,
2,toAlgebraNormalized,tredicik/f19985.json,0,0,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f16306.json,1,1,
2,toAlgebraNormalized,tredicik/f15898.json,1,0,
2,toAlgebraNormalized,tredicik/f14326.json,0,0,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f15418.json,0,2,Error: type 'date' is not allowed!
2,toAlgebraNormalized,tredicik/f13826.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f19045.json,1,13,
2,toAlgebraNormalized,tredicik/f11303.json,1,4,
2,toAlgebraNormalized,tredicik/f17236.json,1,0,
2,toAlgebraNormalized,tredicik/f11435.json,1,0,
2,toAlgebraNormalized,tredicik/f23451.json,1,1,
2,toAlgebraNormalized,tredicik/f16898.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f18230.json,1,0,
2,toAlgebraNormalized,tredicik/f23267.json,1,2,
2,toAlgebraNormalized,tredicik/f22498.json,1,1,
2,toAlgebraNormalized,tredicik/f14857.json,1,1,
2,toAlgebraNormalized,tredicik/f11569.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f11084.json,1,0,
2,toAlgebraNormalized,tredicik/f17697.json,1,0,
2,toAlgebraNormalized,tredicik/f19503.json,1,1,
2,toAlgebraNormalized,tredicik/f12576.json,0,9,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f2745.json,1,6,
2,toAlgebraNormalized,tredicik/f12245.json,1,0,
2,toAlgebraNormalized,tredicik/f19365.json,1,0,
2,toAlgebraNormalized,tredicik/f21118.json,1,0,
2,toAlgebraNormalized,tredicik/f23469.json,1,1,
2,toAlgebraNormalized,tredicik/f22295.json,1,0,
2,toAlgebraNormalized,tredicik/f2128.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f22559.json,1,6,
2,toAlgebraNormalized,tredicik/f2163.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f10786.json,1,0,
2,toAlgebraNormalized,tredicik/f12194.json,0,1,Error: type 'config' is not allowed!
2,toAlgebraNormalized,tredicik/f23270.json,1,0,
2,toAlgebraNormalized,tredicik/f19330.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f21989.json,1,6,
2,toAlgebraNormalized,tredicik/f15909.json,1,1,
2,toAlgebraNormalized,tredicik/f10457.json,1,0,
2,toAlgebraNormalized,tredicik/f12982.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f15196.json,1,0,
2,toAlgebraNormalized,tredicik/f13691.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f22205.json,1,2,
2,toAlgebraNormalized,tredicik/f19526.json,1,3,
2,toAlgebraNormalized,tredicik/f18190.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f17016.json,1,17,
2,toAlgebraNormalized,tredicik/f21463.json,1,4,
2,toAlgebraNormalized,tredicik/f22907.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f18877.json,0,16,Unsupported URI
2,toAlgebraNormalized,tredicik/f17763.json,1,0,
2,toAlgebraNormalized,tredicik/f11311.json,1,3,
2,toAlgebraNormalized,tredicik/f24043.json,1,0,
2,toAlgebraNormalized,tredicik/f22101.json,1,13,
2,toAlgebraNormalized,tredicik/f1342.json,1,11,
2,toAlgebraNormalized,tredicik/f13806.json,1,10,
2,toAlgebraNormalized,tredicik/f11030.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f24447.json,1,9,
2,toAlgebraNormalized,tredicik/f14602.json,1,7,
2,toAlgebraNormalized,tredicik/f10925.json,1,0,
2,toAlgebraNormalized,tredicik/f19569.json,1,1,
2,toAlgebraNormalized,tredicik/f1361.json,1,0,
2,toAlgebraNormalized,tredicik/f24333.json,1,0,
2,toAlgebraNormalized,tredicik/f15608.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f13099.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f11722.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f11240.json,0,9,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized,tredicik/f24301.json,1,10,
2,toAlgebraNormalized,tredicik/f16545.json,1,1,
2,toAlgebraNormalized,tredicik/f10874.json,1,1,
2,toAlgebraNormalized,tredicik/f14669.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f2760.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f12577.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f17338.json,1,9,
2,toAlgebraNormalized,tredicik/f18524.json,1,8,
2,toAlgebraNormalized,tredicik/f10444.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f12104.json,1,9,
2,toAlgebraNormalized,tredicik/f17859.json,1,10,
2,toAlgebraNormalized,tredicik/f2508.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f20037.json,0,1,ref not resolved!
2,toAlgebraNormalized,tredicik/f12209.json,1,0,
2,toAlgebraNormalized,tredicik/f1127.json,1,0,
2,toAlgebraNormalized,tredicik/f14424.json,1,12,
2,toAlgebraNormalized,tredicik/f24274.json,1,1,
2,toAlgebraNormalized,tredicik/f15558.json,1,0,
2,toAlgebraNormalized,tredicik/f23995.json,1,2,
2,toAlgebraNormalized,tredicik/f21983.json,0,0,Expected JsonObject but was JsonArray
2,toAlgebraNormalized,tredicik/f12964.json,1,1,
2,toAlgebraNormalized,tredicik/f17610.json,1,7,
2,toAlgebraNormalized,tredicik/f19153.json,1,10,
2,toAlgebraNormalized,tredicik/f14033.json,1,0,
2,toAlgebraNormalized,tredicik/f17314.json,1,1,
2,toAlgebraNormalized,tredicik/f12282.json,0,5,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f18513.json,1,5,
2,toAlgebraNormalized,tredicik/f17583.json,0,10,Error: type 'audio' is not allowed!
2,toAlgebraNormalized,tredicik/f1123.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f23225.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f2834.json,0,7,Error: type 'long' is not allowed!
2,toAlgebraNormalized,tredicik/f17819.json,1,8,
2,toAlgebraNormalized,tredicik/f15321.json,1,3,
2,toAlgebraNormalized,tredicik/f10952.json,1,3,
2,toAlgebraNormalized,tredicik/f22988.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f2529.json,1,24,
2,toAlgebraNormalized,tredicik/f16505.json,1,0,
2,toAlgebraNormalized,tredicik/f23935.json,1,7,
2,toAlgebraNormalized,tredicik/f24093.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f13109.json,1,0,
2,toAlgebraNormalized,tredicik/f10111.json,1,0,
2,toAlgebraNormalized,tredicik/f17757.json,1,1,
2,toAlgebraNormalized,tredicik/f2058.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f11699.json,1,0,
2,toAlgebraNormalized,tredicik/f19779.json,1,0,
2,toAlgebraNormalized,tredicik/f21329.json,0,0,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f18928.json,1,1,
2,toAlgebraNormalized,tredicik/f19309.json,1,0,
2,toAlgebraNormalized,tredicik/f18302.json,1,0,
2,toAlgebraNormalized,tredicik/f18922.json,1,0,
2,toAlgebraNormalized,tredicik/f23154.json,1,1,
2,toAlgebraNormalized,tredicik/f2672.json,1,0,
2,toAlgebraNormalized,tredicik/f16446.json,1,0,
2,toAlgebraNormalized,tredicik/f21040.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f24371.json,1,1,
2,toAlgebraNormalized,tredicik/f14310.json,1,0,
2,toAlgebraNormalized,tredicik/f12585.json,1,20,
2,toAlgebraNormalized,tredicik/f21425.json,1,2,
2,toAlgebraNormalized,tredicik/f16295.json,0,16,Error: type 'audio' is not allowed!
2,toAlgebraNormalized,tredicik/f16889.json,0,16,Error: type 'video' is not allowed!
2,toAlgebraNormalized,tredicik/f14646.json,1,10,
2,toAlgebraNormalized,tredicik/f2636.json,1,10,
2,toAlgebraNormalized,tredicik/f15266.json,1,9,
2,toAlgebraNormalized,tredicik/f19138.json,1,12,
2,toAlgebraNormalized,tredicik/f160.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f22460.json,1,4,
2,toAlgebraNormalized,tredicik/f16800.json,1,4,
2,toAlgebraNormalized,tredicik/f23171.json,1,13,
2,toAlgebraNormalized,tredicik/f17743.json,0,13,ref not resolved!
2,toAlgebraNormalized,tredicik/f23407.json,1,10,
2,toAlgebraNormalized,tredicik/f2021.json,1,8,
2,toAlgebraNormalized,tredicik/f2347.json,1,7,
2,toAlgebraNormalized,tredicik/f16087.json,1,14,
2,toAlgebraNormalized,tredicik/f23953.json,0,2,ref not resolved!
2,toAlgebraNormalized,tredicik/f14710.json,0,4,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f20754.json,1,9,
2,toAlgebraNormalized,tredicik/f20704.json,1,9,
2,toAlgebraNormalized,tredicik/f19992.json,0,17,Unsupported URI
2,toAlgebraNormalized,tredicik/f22608.json,0,5,Error: type 'audio' is not allowed!
2,toAlgebraNormalized,tredicik/f17122.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f13964.json,1,12,
2,toAlgebraNormalized,tredicik/f12920.json,1,1,
2,toAlgebraNormalized,tredicik/f18510.json,1,0,
2,toAlgebraNormalized,tredicik/f14921.json,1,0,
2,toAlgebraNormalized,tredicik/f17562.json,0,1,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f14260.json,1,0,
2,toAlgebraNormalized,tredicik/f22159.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f10103.json,0,0,Error: type 'String' is not allowed!
2,toAlgebraNormalized,tredicik/f23879.json,0,2,ref not resolved!
2,toAlgebraNormalized,tredicik/f113.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f15722.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f12300.json,1,0,
2,toAlgebraNormalized,tredicik/f10466.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f17214.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f12175.json,1,1,
2,toAlgebraNormalized,tredicik/f20946.json,0,17,Unsupported URI
2,toAlgebraNormalized,tredicik/f16990.json,1,1,
2,toAlgebraNormalized,tredicik/f18764.json,1,0,
2,toAlgebraNormalized,tredicik/f23348.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f23787.json,0,0,expected number as value of minimum got {"$const":"my-constant"}
2,toAlgebraNormalized,tredicik/f18616.json,0,0,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized,tredicik/f11648.json,1,1,
2,toAlgebraNormalized,tredicik/f23181.json,1,0,
2,toAlgebraNormalized,tredicik/f16587.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f16434.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f12225.json,1,0,
2,toAlgebraNormalized,tredicik/f11868.json,1,13,
2,toAlgebraNormalized,tredicik/f22599.json,1,6,
2,toAlgebraNormalized,tredicik/f1155.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f1723.json,1,6,
2,toAlgebraNormalized,tredicik/f16207.json,0,10,Error: type 'any' is not allowed!
2,toAlgebraNormalized,tredicik/f20059.json,0,27,Unsupported URI
2,toAlgebraNormalized,tredicik/f23300.json,0,3,Error: type 'String' is not allowed!
2,toAlgebraNormalized,tredicik/f21395.json,1,11,
2,toAlgebraNormalized,tredicik/f10105.json,1,4,
2,toAlgebraNormalized,tredicik/f16753.json,1,0,
2,toAlgebraNormalized,tredicik/f13419.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f16870.json,1,6,
2,toAlgebraNormalized,tredicik/f13221.json,1,33,
2,toAlgebraNormalized,tredicik/f16897.json,1,16,
2,toAlgebraNormalized,tredicik/f10217.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f18964.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f16022.json,0,10,ref not resolved!
2,toAlgebraNormalized,tredicik/f14564.json,1,21,
2,toAlgebraNormalized,tredicik/f12102.json,0,17,Unsupported URI
2,toAlgebraNormalized,tredicik/f15149.json,1,14,
2,toAlgebraNormalized,tredicik/f2295.json,1,13,
2,toAlgebraNormalized,tredicik/f19461.json,1,14,
2,toAlgebraNormalized,tredicik/f18321.json,1,3,
2,toAlgebraNormalized,tredicik/f10595.json,0,19,Unsupported URI
2,toAlgebraNormalized,tredicik/f18558.json,1,0,
2,toAlgebraNormalized,tredicik/f16109.json,1,1,
2,toAlgebraNormalized,tredicik/f10804.json,1,0,
2,toAlgebraNormalized,tredicik/f20339.json,1,0,
2,toAlgebraNormalized,tredicik/f21537.json,1,1,
2,toAlgebraNormalized,tredicik/f23375.json,1,1,
2,toAlgebraNormalized,tredicik/f17238.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f18875.json,1,0,
2,toAlgebraNormalized,tredicik/f21660.json,1,0,
2,toAlgebraNormalized,tredicik/f21375.json,1,11,
2,toAlgebraNormalized,tredicik/f14204.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f22821.json,1,0,
2,toAlgebraNormalized,tredicik/f14132.json,0,19,Unsupported URI
2,toAlgebraNormalized,tredicik/f10081.json,0,16,Unsupported URI
2,toAlgebraNormalized,tredicik/f12145.json,1,0,
2,toAlgebraNormalized,tredicik/f18645.json,1,14,
2,toAlgebraNormalized,tredicik/f21025.json,0,1,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f13490.json,1,0,
2,toAlgebraNormalized,tredicik/f17104.json,0,12,Not a JSON Array: "tcp"
2,toAlgebraNormalized,tredicik/f14494.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f20646.json,1,5,
2,toAlgebraNormalized,tredicik/f15800.json,1,3,
2,toAlgebraNormalized,tredicik/f23889.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f18951.json,1,1,
2,toAlgebraNormalized,tredicik/f13559.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f23223.json,1,7,
2,toAlgebraNormalized,tredicik/f14459.json,1,6,
2,toAlgebraNormalized,tredicik/f2285.json,1,0,
2,toAlgebraNormalized,tredicik/f22904.json,1,3,
2,toAlgebraNormalized,tredicik/f2524.json,1,3,
2,toAlgebraNormalized,tredicik/f12969.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f21598.json,1,2,
2,toAlgebraNormalized,tredicik/f10764.json,1,2,
2,toAlgebraNormalized,tredicik/f18649.json,1,15,
2,toAlgebraNormalized,tredicik/f14799.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f15315.json,1,3,
2,toAlgebraNormalized,tredicik/f11349.json,0,9,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f10497.json,1,1,
2,toAlgebraNormalized,tredicik/f1072.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f17354.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f24484.json,1,1,
2,toAlgebraNormalized,tredicik/f1898.json,1,0,
2,toAlgebraNormalized,tredicik/f22717.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f18979.json,1,0,
2,toAlgebraNormalized,tredicik/f12582.json,1,0,
2,toAlgebraNormalized,tredicik/f17943.json,1,18,
2,toAlgebraNormalized,tredicik/f14749.json,1,2,
2,toAlgebraNormalized,tredicik/f17441.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f16850.json,1,27,
2,toAlgebraNormalized,tredicik/f10532.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f18133.json,1,8,
2,toAlgebraNormalized,tredicik/f19622.json,1,7,
2,toAlgebraNormalized,tredicik/f20594.json,1,17,
2,toAlgebraNormalized,tredicik/f24242.json,1,3,
2,toAlgebraNormalized,tredicik/f21122.json,1,1,
2,toAlgebraNormalized,tredicik/f1678.json,1,0,
2,toAlgebraNormalized,tredicik/f1973.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f17560.json,1,12,
2,toAlgebraNormalized,tredicik/f14409.json,1,14,
2,toAlgebraNormalized,tredicik/f10639.json,1,4,
2,toAlgebraNormalized,tredicik/f23572.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f17454.json,1,0,
2,toAlgebraNormalized,tredicik/f18446.json,1,3,
2,toAlgebraNormalized,tredicik/f2019.json,1,3,
2,toAlgebraNormalized,tredicik/f14691.json,1,0,
2,toAlgebraNormalized,tredicik/f20838.json,0,4,Error: type 'video' is not allowed!
2,toAlgebraNormalized,tredicik/f16210.json,0,19,Unsupported URI
2,toAlgebraNormalized,tredicik/f2222.json,1,12,
2,toAlgebraNormalized,tredicik/f14875.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f11141.json,1,1,
2,toAlgebraNormalized,tredicik/f10349.json,0,15,Error: type 'video' is not allowed!
2,toAlgebraNormalized,tredicik/f10779.json,1,0,
2,toAlgebraNormalized,tredicik/f15106.json,1,14,
2,toAlgebraNormalized,tredicik/f1866.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f18628.json,1,2,
2,toAlgebraNormalized,tredicik/f19914.json,1,1,
2,toAlgebraNormalized,tredicik/f21312.json,1,1,
2,toAlgebraNormalized,tredicik/f16331.json,1,13,
