2,toAlgebraNormalized+notElimination,tredicik/f19430.json,0,22,Error: type 'dict' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f16954.json,1,39,
2,toAlgebraNormalized+notElimination,tredicik/f18344.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f22939.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f21077.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f12881.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16574.json,0,9,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized+notElimination,tredicik/f24295.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f20710.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f20850.json,0,28,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f20030.json,1,80,
2,toAlgebraNormalized+notElimination,tredicik/f21866.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f16239.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f20564.json,0,36,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f19934.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22273.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f16347.json,0,8,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f23044.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f13976.json,0,32,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12218.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f19718.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f12150.json,0,27,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1463.json,0,21,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f15309.json,1,41,
2,toAlgebraNormalized+notElimination,tredicik/f24035.json,0,24,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21863.json,0,11,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f23644.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21822.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f15215.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17993.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2728.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f13394.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f13682.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f13987.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f23929.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f1989.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14011.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f24140.json,0,13,Not a JSON Object: []
2,toAlgebraNormalized+notElimination,tredicik/f10703.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17599.json,1,31,
2,toAlgebraNormalized+notElimination,tredicik/f13813.json,1,27,
2,toAlgebraNormalized+notElimination,tredicik/f12807.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18050.json,0,24,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized+notElimination,tredicik/f12011.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1101.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f11595.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14850.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f20661.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23825.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f19250.json,0,22,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11077.json,1,34,
2,toAlgebraNormalized+notElimination,tredicik/f18139.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f20836.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f19044.json,0,19,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21663.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f11621.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f17980.json,1,52,
2,toAlgebraNormalized+notElimination,tredicik/f18131.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f12274.json,0,18,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23577.json,0,23,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17817.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f1121.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f16975.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23655.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f12000.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10973.json,1,278,
2,toAlgebraNormalized+notElimination,tredicik/f24557.json,1,124,
2,toAlgebraNormalized+notElimination,tredicik/f16199.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f1075.json,0,27,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21346.json,1,76,
2,toAlgebraNormalized+notElimination,tredicik/f17798.json,0,16,Error: type 'address' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f1888.json,0,24,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f24014.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f10059.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10247.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f16546.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f22862.json,1,140,
2,toAlgebraNormalized+notElimination,tredicik/f23982.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f13489.json,0,24,Expected Object or boolean but was class com.google.gson.JsonNull
2,toAlgebraNormalized+notElimination,tredicik/f10368.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f15156.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f1761.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f21262.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f24357.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21677.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f21202.json,0,12,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f23018.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22970.json,1,274,
2,toAlgebraNormalized+notElimination,tredicik/f16106.json,0,14,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f11649.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f12580.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f24184.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f13581.json,0,30,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15137.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f24248.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f24334.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11808.json,0,30,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f23144.json,1,256,
2,toAlgebraNormalized+notElimination,tredicik/f12604.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23145.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f15959.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f16725.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f12490.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f14005.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23519.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f18682.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f1873.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f17647.json,0,11,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f12962.json,0,7,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f12764.json,0,28,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11008.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18137.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f12750.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f15335.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f18474.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f2138.json,1,41,
2,toAlgebraNormalized+notElimination,tredicik/f19533.json,1,27,
2,toAlgebraNormalized+notElimination,tredicik/f14200.json,0,13,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized+notElimination,tredicik/f20720.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23732.json,0,23,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22643.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f1474.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f22103.json,0,34,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16468.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f1427.json,0,9,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized+notElimination,tredicik/f21696.json,1,27,
2,toAlgebraNormalized+notElimination,tredicik/f21083.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f15049.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20062.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10588.json,0,7,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f20174.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f21203.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f16693.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f14690.json,1,37,
2,toAlgebraNormalized+notElimination,tredicik/f15596.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f15743.json,0,32,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11147.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f12940.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f22198.json,0,10,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f21796.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f18183.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f16194.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f15886.json,1,31,
2,toAlgebraNormalized+notElimination,tredicik/f15457.json,0,25,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13739.json,0,27,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10086.json,1,33,
2,toAlgebraNormalized+notElimination,tredicik/f20453.json,0,24,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17341.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f21070.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f13516.json,0,21,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized+notElimination,tredicik/f10890.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f17392.json,0,18,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24348.json,1,643,
2,toAlgebraNormalized+notElimination,tredicik/f23129.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f19299.json,1,5,
2,toAlgebraNormalized+notElimination,tredicik/f15313.json,0,19,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21069.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f12818.json,0,8,REException: expected ')' at position 59
2,toAlgebraNormalized+notElimination,tredicik/f24181.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f23376.json,1,5,
2,toAlgebraNormalized+notElimination,tredicik/f17901.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16598.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f18684.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f20195.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f16655.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21462.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f17135.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f21782.json,0,7,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized+notElimination,tredicik/f16559.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f13453.json,0,15,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f15950.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f11258.json,1,37,
2,toAlgebraNormalized+notElimination,tredicik/f15791.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22597.json,0,18,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22114.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f22132.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23253.json,0,8,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f21612.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f11220.json,1,214,
2,toAlgebraNormalized+notElimination,tredicik/f16409.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f2035.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f21287.json,0,15,Error: type 'string|null' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f1908.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f23344.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11024.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f13617.json,0,6,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24316.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f15086.json,0,8,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f23892.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21693.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f10394.json,0,11,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f20899.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f24309.json,0,28,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f10793.json,1,66,
2,toAlgebraNormalized+notElimination,tredicik/f1796.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11119.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f20521.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f10763.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f20721.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f18749.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f12331.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f23473.json,0,4,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14046.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18095.json,1,40,
2,toAlgebraNormalized+notElimination,tredicik/f1036.json,0,24,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19976.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f19403.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f17764.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17047.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f18179.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f10174.json,1,32,
2,toAlgebraNormalized+notElimination,tredicik/f15161.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1836.json,0,30,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10618.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f14768.json,1,41,
2,toAlgebraNormalized+notElimination,tredicik/f15961.json,0,19,Error: type 'audio' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f13054.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14017.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f16293.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15792.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f16181.json,1,30,
2,toAlgebraNormalized+notElimination,tredicik/f18370.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f14886.json,0,29,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16470.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19524.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18473.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f12740.json,1,40,
2,toAlgebraNormalized+notElimination,tredicik/f12167.json,0,19,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22070.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18189.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f18937.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f23417.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15055.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14585.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f20228.json,0,27,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16149.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f13968.json,1,29,
2,toAlgebraNormalized+notElimination,tredicik/f10122.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f17521.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f13628.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f10254.json,0,8,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f11015.json,0,12,Error: type 'int' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f21479.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22832.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f15666.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16709.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18755.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f20331.json,1,33,
2,toAlgebraNormalized+notElimination,tredicik/f23939.json,0,20,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f15790.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20201.json,1,38,
2,toAlgebraNormalized+notElimination,tredicik/f16425.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f10047.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f17500.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23541.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12905.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f21565.json,0,15,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f21629.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f1478.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f1556.json,0,5,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21978.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f11425.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f22029.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f19502.json,1,36,
2,toAlgebraNormalized+notElimination,tredicik/f1961.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f1135.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f1305.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f10732.json,0,8,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f20353.json,1,34,
2,toAlgebraNormalized+notElimination,tredicik/f15840.json,1,53,
2,toAlgebraNormalized+notElimination,tredicik/f23185.json,0,18,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18578.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f16328.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f16615.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f19783.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f12351.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f11106.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f14302.json,0,22,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f12445.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f1417.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f13561.json,0,7,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18029.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f23663.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2140.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f16063.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f18714.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f16486.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f24237.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f21604.json,1,55,
2,toAlgebraNormalized+notElimination,tredicik/f19924.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f20296.json,0,20,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f14805.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f20203.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f18487.json,0,30,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f23454.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f18459.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f111.json,0,23,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22255.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f23243.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13679.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19707.json,0,27,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21802.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f18660.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22738.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f14572.json,0,22,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f16406.json,1,140,
2,toAlgebraNormalized+notElimination,tredicik/f1617.json,1,36,
2,toAlgebraNormalized+notElimination,tredicik/f18931.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f16508.json,1,29,
2,toAlgebraNormalized+notElimination,tredicik/f13948.json,0,54,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f20908.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f18143.json,0,26,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f16355.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14062.json,0,27,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22361.json,0,11,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f17517.json,1,35,
2,toAlgebraNormalized+notElimination,tredicik/f1481.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f17378.json,1,10616,
2,toAlgebraNormalized+notElimination,tredicik/f15098.json,0,136,REException: At position 31 in regular expression pattern:attempted to repeat a token that is already repeated
2,toAlgebraNormalized+notElimination,tredicik/f10938.json,1,1857,
2,toAlgebraNormalized+notElimination,tredicik/f19390.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17788.json,1,7,
2,toAlgebraNormalized+notElimination,tredicik/f19936.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f20123.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15301.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f13745.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f2007.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f10858.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10632.json,0,11,REException: integer expected at position 17
2,toAlgebraNormalized+notElimination,tredicik/f13378.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f23141.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f24469.json,0,32,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1687.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f2390.json,0,9,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f18337.json,0,10,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f16727.json,0,18,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14495.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f21985.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12374.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12256.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f11697.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f12376.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f10295.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f12144.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f21789.json,0,9,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f17089.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19965.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f17894.json,0,19,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22737.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f20389.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f15144.json,1,200,
2,toAlgebraNormalized+notElimination,tredicik/f11335.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24012.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f23549.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f23961.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f18020.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f13368.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21401.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f1633.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f1981.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f14629.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f23765.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21864.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f19788.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f1415.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f16465.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f10503.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f10085.json,0,26,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f11616.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f21651.json,1,53,
2,toAlgebraNormalized+notElimination,tredicik/f13022.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f19864.json,1,20,
